id,efficiency
10817,0.4709633
10818,0.34160027
10819,0.61102545
10820,0.5149764
10821,0.6203557
10822,0.4817522
10823,0.24963972
10824,0.48267642
10825,0.3918439
10826,0.284747
10827,0.43281418
10828,0.19521013
10829,0.461148
10830,0.37728718
10831,0.5341873
10832,0.62192655
10833,0.42024636
10834,0.57242066
10835,0.6283266
10836,0.7448902
10837,0.47097868
10838,0.52052784
10839,0.36327597
10840,0.3474823
10841,0.4134002
10842,0.26061714
10843,0.5231611
10844,0.4655627
10845,0.8310562
10846,0.4610744
10847,0.4886641
10848,0.673984
10849,0.47564462
10850,0.61777115
10851,0.6576304
10852,0.7095749
10853,0.52996486
10854,0.40056896
10855,0.42029926
10856,0.69090825
10857,0.505158
10858,0.66843283
10859,0.46637052
10860,0.51228136
10861,0.71012884
10862,0.45529434
10863,0.43244466
10864,0.61313933
10865,0.40397152
10866,0.4002274
10867,0.5674713
10868,0.30242094
10869,0.4715129
10870,0.5372834
10871,0.40507236
10872,0.479102
10873,0.5418784
10874,0.60401714
10875,0.55063975
10876,0.43741718
10877,0.54026943
10878,0.71558857
10879,0.37251484
10880,0.5548034
10881,0.26109385
10882,0.27493364
10883,0.4192933
10884,0.6087273
10885,0.26288554
10886,0.38339657
10887,0.4498203
10888,0.48125866
10889,0.5192622
10890,0.53855944
10891,0.637149
10892,0.28199434
10893,0.3566565
10894,0.5141704
10895,0.5436025
10896,0.7452513
10897,0.259236
10898,0.54712534
10899,0.5014387
10900,0.5903782
10901,0.5377454
10902,0.46604165
10903,0.26765126
10904,0.49553588
10905,0.5329274
10906,0.6035523
10907,0.24140865
10908,0.4652488
10909,0.33762923
10910,0.5556311
10911,0.21219689
10912,0.5040426
10913,0.5607638
10914,0.7271198
10915,0.6488772
10916,0.61756206
10917,0.8004068
10918,0.42541116
10919,0.39046988
10920,0.5810831
10921,0.38167068
10922,0.59195036
10923,0.37756255
10924,0.5356262
10925,0.4578723
10926,0.6385916
10927,0.3691068
10928,0.49756518
10929,0.40152887
10930,0.3935193
10931,0.5218132
10932,0.3522774
10933,0.19889742
10934,0.48432833
10935,0.34424654
10936,0.6341527
10937,0.6294366
10938,0.4785247
10939,0.6220271
10940,0.5549211
10941,0.35245985
10942,0.3874337
10943,0.4209721
10944,0.46981716
10945,0.51465845
10946,0.42677203
10947,0.27750233
10948,0.44111538
10949,0.47892284
10950,0.7252768
10951,0.37011993
10952,0.3293565
10953,0.66760945
10954,0.3946417
10955,0.42827725
10956,0.3351689
10957,0.56384283
10958,0.35102183
10959,0.5681465
10960,0.6194396
10961,0.6747874
10962,0.4614943
10963,0.4705261
10964,0.5251303
10965,0.34539887
10966,0.42388177
10967,0.2979033
10968,0.38937277
10969,0.46813533
10970,0.19886464
10971,0.7246149
10972,0.5134668
10973,0.31800812
10974,0.29429954
10975,0.39262673
10976,0.31544164
10977,0.34885195
10978,0.3887
10979,0.48137295
10980,0.77041143
10981,0.5076328
10982,0.5127541
10983,0.5339945
10984,0.47218838
10985,0.2867654
10986,0.19967571
10987,0.4038287
10988,0.47317016
10989,0.5858866
10990,0.2739182
10991,0.34162036
10992,0.7145959
10993,0.6453216
10994,0.47520033
10995,0.58256644
10996,0.47528395
10997,0.5952533
10998,0.37202308
10999,0.7583298
11000,0.3661731
11001,0.39257357
11002,0.23483314
11003,0.63504726
11004,0.5114435
11005,0.36908886
11006,0.4815229
11007,0.7430865
11008,0.411032
11009,0.54650116
11010,0.37116435
11011,0.33544546
11012,0.43659076
11013,0.38097355
11014,0.341014
11015,0.20910525
11016,0.5651689
11017,0.36073098
11018,0.52822596
11019,0.70249265
11020,0.7147715
11021,0.52748054
11022,0.6531564
11023,0.5242342
11024,0.4454801
11025,0.6668969
11026,0.4337822
11027,0.5540094
11028,0.22690003
11029,0.58377856
11030,0.36414865
11031,0.5491501
11032,0.37179554
11033,0.52029115
11034,0.37389612
11035,0.5761477
11036,0.2516652
11037,0.6000252
11038,0.4727756
11039,0.49161986
11040,0.5816607
11041,0.29557502
11042,0.5532632
11043,0.5368244
11044,0.42187852
11045,0.3411601
11046,0.60350555
11047,0.34053603
11048,0.58182544
11049,0.6878308
11050,0.3705157
11051,0.42542422
11052,0.58412963
11053,0.35781154
11054,0.44697812
11055,0.59086823
11056,0.36098757
11057,0.52670705
11058,0.2745603
11059,0.3561124
11060,0.7665689
11061,0.33639473
11062,0.26412085
11063,0.47274226
11064,0.3607205
11065,0.63995034
11066,0.38767347
11067,0.5205992
11068,0.4886789
11069,0.4571419
11070,0.50053334
11071,0.45635623
11072,0.5800657
11073,0.42160553
11074,0.22158223
11075,0.45784262
11076,0.5443755
11077,0.5468888
11078,0.54315287
11079,0.54298824
11080,0.6774745
11081,0.56482464
11082,0.4066953
11083,0.33262798
11084,0.3497526
11085,0.44891238
11086,0.77101254
11087,0.8764811
11088,0.20479167
11089,0.56023717
11090,0.4425541
11091,0.51769143
11092,0.45645186
11093,0.29521692
11094,0.45271978
11095,0.59895855
11096,0.72063273
11097,0.67832774
11098,0.64759064
11099,0.7328698
11100,0.65212023
11101,0.52711785
11102,0.4649549
11103,0.46153295
11104,0.56308216
11105,0.79291725
11106,0.37815166
11107,0.46534202
11108,0.3514681
11109,0.46029237
11110,0.4432825
11111,0.53312165
11112,0.17830725
11113,0.16452977
11114,0.5139904
11115,0.3755113
11116,0.52192724
11117,0.50795585
11118,0.48882464
11119,0.47728688
11120,0.4864419
11121,0.50486535
11122,0.34747174
11123,0.53843
11124,0.557325
11125,0.22769015
11126,0.5068952
11127,0.5771607
11128,0.48982686
11129,0.50738376
11130,0.384248
11131,0.5667976
11132,0.61378974
11133,0.59519064
11134,0.46939442
11135,0.24045624
11136,0.39139766
11137,0.41338864
11138,0.39490008
11139,0.4914959
11140,0.5720054
11141,0.4954574
11142,0.47915402
11143,0.46267486
11144,0.27717796
11145,0.50481737
11146,0.6708672
11147,0.5330489
11148,0.27066746
11149,0.4794092
11150,0.6475527
11151,0.47946346
11152,0.42324844
11153,0.33912495
11154,0.4099141
11155,0.3336727
11156,0.46294805
11157,0.49541092
11158,0.42181408
11159,0.70310974
11160,0.6966539
11161,0.30749798
11162,0.21396655
11163,0.28706172
11164,0.57570195
11165,0.32509324
11166,0.30486318
11167,0.4124108
11168,0.41195795
11169,0.55102235
11170,0.4006045
11171,0.51814264
11172,0.8266641
11173,0.5213198
11174,0.6687651
11175,0.53950703
11176,0.48351735
11177,0.62987787
11178,0.38008636
11179,0.49773014
11180,0.33619952
11181,0.3837257
11182,0.26515386
11183,0.48640898
11184,0.33152694
11185,0.5943334
11186,0.51215667
11187,0.33015254
11188,0.50353503
11189,0.51132363
11190,0.34780967
11191,0.3347035
11192,0.44708446
11193,0.32559803
11194,0.32993594
11195,0.5233033
11196,0.3869325
11197,0.40932935
11198,0.6689442
11199,0.5519438
11200,0.40674344
11201,0.9273004
11202,0.58265215
11203,0.43387806
11204,0.524852
11205,0.4259276
11206,0.6145785
11207,0.5669883
11208,0.6950804
11209,0.5414196
11210,0.35759366
11211,0.53572965
11212,0.40517545
11213,0.39462307
11214,0.4540052
11215,0.6894111
11216,0.6724222
11217,0.3958305
11218,0.22357062
11219,0.3072028
11220,0.4707996
11221,0.3636635
11222,0.23811401
11223,0.66561455
11224,0.33922154
11225,0.8799899
11226,0.4671274
11227,0.5553562
11228,0.45867434
11229,0.42641366
11230,0.44375956
11231,0.37493202
11232,0.62306553
11233,0.5536935
11234,0.3753526
11235,0.5096247
11236,0.64095366
11237,0.585239
11238,0.58359987
11239,0.55107546
11240,0.45626777
11241,0.4162641
11242,0.41351607
11243,0.17458847
11244,0.5566738
11245,0.33878922
11246,0.34656602
11247,0.17207815
11248,0.44227383
11249,0.5148943
11250,0.3870182
11251,0.5042397
11252,0.34272018
11253,0.50440294
11254,0.35653338
11255,0.33544853
11256,0.42825162
11257,0.2605257
11258,0.6650523
11259,0.47384742
11260,0.44409177
11261,0.58574784
11262,0.42629
11263,0.48248574
11264,0.49299237
11265,0.49045125
11266,0.72148716
11267,0.19887547
11268,0.17737874
11269,0.47170773
11270,0.33026463
11271,0.41433904
11272,0.36696848
11273,0.42473012
11274,0.48412827
11275,0.4025715
11276,0.5463312
11277,0.56700057
11278,0.5364124
11279,0.6376283
11280,0.6356403
11281,0.2852965
11282,0.58490956
11283,0.6733218
11284,0.58622557
11285,0.56660235
11286,0.39652285
11287,0.68393785
11288,0.496106
11289,0.4630707
11290,0.78247184
11291,0.47241995
11292,0.5438597
11293,0.55440736
11294,0.27582097
11295,0.40072554
11296,0.58419573
11297,0.5897282
11298,0.5309849
11299,0.46219435
11300,0.5542535
11301,0.45169824
11302,0.2982991
11303,0.46586508
11304,0.5026774
11305,0.36730695
11306,0.23156635
11307,0.48043796
11308,0.5715764
11309,0.6808821
11310,0.36107567
11311,0.38053888
11312,0.47877005
11313,0.5129408
11314,0.2953425
11315,0.459894
11316,0.42276514
11317,0.36990923
11318,0.3796675
11319,0.6587397
11320,0.50912374
11321,0.5642346
11322,0.32764482
11323,0.33660173
11324,0.3588063
11325,0.41089776
11326,0.267084
11327,0.58896244
11328,0.3870296
11329,0.40340984
11330,0.4891157
11331,0.41430703
11332,0.44943282
11333,0.24885198
11334,0.4206055
11335,0.41472945
11336,0.54514474
11337,0.40852398
11338,0.43631935
11339,0.41106325
11340,0.40594736
11341,0.6468286
11342,0.46933803
11343,0.66284
11344,0.41753885
11345,0.3371564
11346,0.5249393
11347,0.51474506
11348,0.23158972
11349,0.45483342
11350,0.5481924
11351,0.4348841
11352,0.69187135
11353,0.8365734
11354,0.5278234
11355,0.42880237
11356,0.29211095
11357,0.61429274
11358,0.5249108
11359,0.41253978
11360,0.5058254
11361,0.3918062
11362,0.44795007
11363,0.28769872
11364,0.5603333
11365,0.67245734
11366,0.3983852
11367,0.4705387
11368,0.3886165
11369,0.5397081
11370,0.93922746
11371,0.46103534
11372,0.70696366
11373,0.41005617
11374,0.17242095
11375,0.30865043
11376,0.71048605
11377,0.4319528
11378,0.3366573
11379,0.6321443
11380,0.3151813
11381,0.42953455
11382,0.39844885
11383,0.5221761
11384,0.35961038
11385,0.53892934
11386,0.52078795
11387,0.5686576
11388,0.5103512
11389,0.50193053
11390,0.362157
11391,0.5637495
11392,0.685366
11393,0.5244854
11394,0.42640743
11395,0.45888326
11396,0.5983097
11397,0.5543426
11398,0.5587236
11399,0.6462078
11400,0.6218769
11401,0.5710368
11402,0.6170573
11403,0.8420298
11404,0.41909084
11405,0.816764
11406,0.50378305
11407,0.4899736
11408,0.37931344
11409,0.3983809
11410,0.6055856
11411,0.58533615
11412,0.6162267
11413,0.36146885
11414,0.37937525
11415,0.5218874
11416,0.43480617
11417,0.61687547
11418,0.6015083
11419,0.4112826
11420,0.48193938
11421,0.41852716
11422,0.5720941
11423,0.20100737
11424,0.40289766
11425,0.5525703
11426,0.46196383
11427,0.6546967
11428,0.5457205
11429,0.29316515
11430,0.4242248
11431,0.45951185
11432,0.38216466
11433,0.5167538
11434,0.4728738
11435,0.55228573
11436,0.37216774
11437,0.551494
11438,0.723484
11439,0.6116431
11440,0.53354645
11441,0.52386695
11442,0.33126312
11443,0.487652
11444,0.47826016
11445,0.27321973
11446,0.543579
11447,0.37178472
11448,0.30306274
11449,0.73365945
11450,0.45952928
11451,0.4954135
11452,0.3695637
11453,0.4660472
11454,0.58504945
11455,0.51947165
11456,0.3747642
11457,0.46899703
11458,0.39949584
11459,0.5666584
11460,0.4865392
11461,0.2579174
11462,0.4159492
11463,0.60539186
11464,0.37564355
11465,0.4031033
11466,0.39915383
11467,0.48546126
11468,0.4325823
11469,0.51175505
11470,0.47084612
11471,0.47572303
11472,0.25960806
11473,0.30009347
11474,0.66226935
11475,0.5962196
11476,0.47604197
11477,0.54986286
11478,0.35482326
11479,0.4903929
11480,0.5342274
11481,0.53909254
11482,0.22582847
11483,0.64614534
11484,0.41030446
11485,0.33373213
11486,0.46010593
11487,0.39255205
11488,0.487156
11489,0.44437793
11490,0.3222316
11491,0.49337903
11492,0.4205178
11493,0.2986095
11494,0.35992363
11495,0.39213055
11496,0.49478036
11497,0.7519799
11498,0.588442
11499,0.4656494
11500,0.3863928
11501,0.44090992
11502,0.511119
11503,0.45897678
11504,0.5026119
11505,0.339248
11506,0.57913756
11507,0.696607
11508,0.32010958
11509,0.7178867
11510,0.2949725
11511,0.42176676
11512,0.41719198
11513,0.8061013
11514,0.57875365
11515,0.38798466
11516,0.49235207
11517,0.3626638
11518,0.46392366
11519,0.45680946
11520,0.38597405
11521,0.5091505
11522,0.62959236
11523,0.383295
11524,0.48790422
11525,0.7676982
11526,0.36652866
11527,0.3027666
11528,0.6439502
11529,0.5522677
11530,0.5475846
11531,0.4632751
11532,0.5481282
11533,0.43581867
11534,0.55267316
11535,0.41577598
11536,0.49077588
11537,0.4610858
11538,0.39816114
11539,0.3303018
11540,0.35393003
11541,0.527921
11542,0.5067916
11543,0.40400958
11544,0.4821494
11545,0.47365257
11546,0.3035705
11547,0.58522576
11548,0.5558569
11549,0.3698383
11550,0.6270535
11551,0.39324263
11552,0.5778701
11553,0.5062981
11554,0.509202
11555,0.46777505
11556,0.3803819
11557,0.42522052
11558,0.30392104
11559,0.59161544
11560,0.43280524
11561,0.41874784
11562,0.72678477
11563,0.31409732
11564,0.46706653
11565,0.5929565
11566,0.20367223
11567,0.5359837
11568,0.4904295
11569,0.6797695
11570,0.26038003
11571,0.616382
11572,0.41798037
11573,0.494041
11574,0.46765313
11575,0.4468894
11576,0.69097257
11577,0.3628594
11578,0.67850035
11579,0.50269836
11580,0.4101779
11581,0.4413051
11582,0.25946975
11583,0.51154476
11584,0.53109086
11585,0.4337807
11586,0.36856803
11587,0.48504433
11588,0.38370535
11589,0.2746779
11590,0.4183897
11591,0.33823213
11592,0.4367182
11593,0.5099548
11594,0.3688822
11595,0.47238097
11596,0.5925741
11597,0.4641261
11598,0.4783936
11599,0.4745903
11600,0.23728572
11601,0.5007051
11602,0.45423648
11603,0.54911435
11604,0.3178813
11605,0.32106477
11606,0.42255214
11607,0.5959026
11608,0.29923543
11609,0.4601034
11610,0.96518147
11611,0.69629574
11612,0.31722456
11613,0.30126145
11614,0.5560836
11615,0.52717614
11616,0.52572614
11617,0.38673738
11618,0.5816729
11619,0.54428864
11620,0.42779115
11621,0.54430306
11622,0.5560974
11623,0.506798
11624,0.06367938
11625,0.5215084
11626,0.41351643
11627,0.38721117
11628,0.61481524
11629,0.39692953
11630,0.3578522
11631,0.52921706
11632,0.2784083
11633,0.43294924
11634,0.34509456
11635,0.43163767
11636,0.5929489
11637,0.40178615
11638,0.39969382
11639,0.5419393
11640,0.46446282
11641,0.26361108
11642,0.56117666
11643,0.7211382
11644,0.18640298
11645,0.51224184
11646,0.45805886
11647,0.36451122
11648,0.41748556
11649,0.63396275
11650,0.51476705
11651,0.32073107
11652,0.8047253
11653,0.42116952
11654,0.63445914
11655,0.48513436
11656,0.43450975
11657,0.55548316
11658,0.4914596
11659,0.39847186
11660,0.48519605
11661,0.44045752
11662,0.97205955
11663,0.20718186
11664,0.5880335
11665,0.39338613
11666,0.42921248
11667,0.4679751
11668,0.5096733
11669,0.40093863
11670,0.7136997
11671,0.40507877
11672,0.61183876
11673,0.3605287
11674,0.1966444
11675,0.36578214
11676,0.37691495
11677,0.5035842
11678,0.3976365
11679,0.67943585
11680,0.39752787
11681,0.50621367
11682,0.28155598
11683,0.8553826
11684,0.39415452
11685,0.33358726
11686,0.61727035
11687,0.47087723
11688,0.38781092
11689,0.41913837
11690,0.56271666
11691,0.47754768
11692,0.6162905
11693,0.24793567
11694,0.6768887
11695,0.43467978
11696,0.53659624
11697,0.51171327
11698,0.5424118
11699,0.5751219
11700,0.32524255
11701,0.3769888
11702,0.41268557
11703,0.6111057
11704,0.6295476
11705,0.6215842
11706,0.29354888
11707,0.44929695
11708,0.41768554
11709,0.5232215
11710,0.42017043
11711,0.22064674
11712,0.34273705
11713,0.4736846
11714,0.4158314
11715,0.5394136
11716,0.6520884
11717,0.38931346
11718,0.36441293
11719,0.40912452
11720,0.6862153
11721,0.48286125
11722,0.5664512
11723,0.48558837
11724,0.39500007
11725,0.53552455
11726,0.5051339
11727,0.44550133
11728,0.45112887
11729,0.46533793
11730,0.38070354
11731,0.5212173
11732,0.48057157
11733,0.5288686
11734,0.38404584
11735,0.55161893
11736,0.34962413
11737,0.5499062
11738,0.44342288
11739,0.64337873
11740,0.40405267
11741,0.3971815
11742,0.63888246
11743,0.5898714
11744,0.46658924
11745,0.6138732
11746,0.4255092
11747,0.3494998
11748,0.46660593
11749,0.49850577
11750,0.25453547
11751,0.31223512
11752,0.5378656
11753,0.37222975
11754,0.38168103
11755,0.5626302
11756,0.42968255
11757,0.6997467
11758,0.5524405
11759,0.36727756
11760,0.45622185
11761,0.33486536
11762,0.34825447
11763,0.42285517
11764,0.5351299
11765,0.29179803
11766,0.3957046
11767,0.365516
11768,0.6631468
11769,0.2881755
11770,0.5421361
11771,0.8348823
11772,0.37484175
11773,0.482788
11774,0.6478502
11775,0.58375454
11776,0.3586421
11777,0.4183222
11778,0.3041052
11779,0.46272933
11780,0.6156032
11781,0.5286046
11782,0.34066558
11783,0.30752087
11784,0.37038332
11785,0.35523063
11786,0.54817975
11787,0.63452744
11788,0.36777502
11789,0.49893218
11790,0.22354442
11791,0.3421326
11792,0.23355766
11793,0.5680461
11794,0.51666075
11795,0.52642655
11796,0.46622276
11797,0.5581242
11798,0.8067961
11799,0.7227369
11800,0.313997
11801,0.24365474
11802,0.5624734
11803,0.38828593
11804,0.57546526
11805,0.506674
11806,0.4768268
11807,0.6100418
11808,0.54464847
11809,0.4151431
11810,0.48489252
11811,0.6408008
11812,0.3065819
11813,0.5801254
11814,0.36526218
11815,0.5054533
11816,0.5342342
11817,0.43525338
11818,0.48614487
11819,0.8522132
11820,0.43771914
11821,0.36873752
11822,0.48408306
11823,0.6062867
11824,0.34822628
11825,0.27849415
11826,0.34496403
11827,0.39808422
11828,0.7967018
11829,0.5001085
11830,0.44199765
11831,0.40054512
11832,0.46806914
11833,0.60535294
11834,0.3334976
11835,0.38710904
11836,0.7633881
11837,0.33903754
11838,0.27447197
11839,0.42112312
11840,0.35402042
11841,0.36545646
11842,0.5965829
11843,0.59367007
11844,0.338656
11845,0.46331647
11846,0.5435555
11847,0.46595475
11848,0.6126343
11849,0.39585942
11850,0.63790244
11851,0.6665544
11852,0.44727558
11853,0.4197821
11854,0.4524461
11855,0.5158203
11856,0.5122311
11857,0.3854292
11858,0.38167813
11859,0.33866024
11860,0.46629548
11861,0.44363093
11862,0.5521676
11863,0.36850637
11864,0.64060557
